114593;Turning Hand Counterclockwise
137304;Swiping Down
56428;Swiping Up
76913;Swiping Up
54289;Pushing Two Fingers Away
87504;Pushing Two Fingers Away
64446;Swiping Down
140946;Swiping Right
59275;Turning Hand Counterclockwise
97801;No gesture
69479;Thumb Up
6520;Zooming Out With Full Hand
111379;Thumb Down
31873;Swiping Right
33124;Swiping Right
61686;Swiping Right
25790;Zooming In With Full Hand
123093;Turning Hand Counterclockwise
35351;No gesture
116769;Swiping Left
49778;Zooming Out With Full Hand
47955;Turning Hand Clockwise
52574;Swiping Up
107847;Swiping Left
117446;Pushing Two Fingers Away
143649;Zooming In With Full Hand
145890;Thumb Down
19606;Swiping Up
102067;Turning Hand Clockwise
72624;Swiping Down
79406;Swiping Down
106200;Thumb Down
127891;No gesture
28701;Swiping Left
109211;No gesture
52660;Zooming In With Full Hand
48885;Thumb Down
134570;Thumb Up
68362;Pushing Two Fingers Away
100438;Swiping Down
120149;Zooming Out With Full Hand
33012;Swiping Down
140849;Thumb Down
142009;Swiping Left
15681;Swiping Down
45567;Turning Hand Clockwise
18923;Thumb Up
112309;Zooming Out With Full Hand
103183;Thumb Down
123144;Turning Hand Clockwise
110354;Zooming Out With Full Hand
120450;Zooming In With Full Hand
143373;Swiping Right
24694;Turning Hand Counterclockwise
3524;Zooming In With Full Hand
43579;Pulling Two Fingers In
52142;Stop Sign
22404;Zooming Out With Full Hand
147325;Pulling Two Fingers In
42498;Swiping Right
96171;Zooming Out With Full Hand
145336;Swiping Down
33778;Swiping Left
106068;Turning Hand Clockwise
115747;Swiping Up
25534;Swiping Right
99485;Thumb Up
51302;Pushing Two Fingers Away
5506;Swiping Left
146458;Pushing Two Fingers Away
3667;Pushing Two Fingers Away
110792;Thumb Up
21961;Swiping Left
114576;Swiping Up
31672;Stop Sign
14648;Turning Hand Counterclockwise
134892;Thumb Up
128183;Pulling Two Fingers In
102053;Swiping Right
132473;Zooming In With Full Hand
61788;Pulling Two Fingers In
82692;Swiping Up
10814;Swiping Up
29450;Zooming In With Full Hand
145996;No gesture
46303;Thumb Down
143281;Pulling Two Fingers In
1530;No gesture
145642;Thumb Down
133600;Pushing Two Fingers Away
113268;Turning Hand Clockwise
108832;Zooming Out With Full Hand
76891;Swiping Right
124125;Thumb Down
96387;Swiping Down
63437;Turning Hand Clockwise
72196;No gesture
79081;Thumb Down
31731;Pushing Two Fingers Away
137735;Swiping Down
92648;Thumb Up
78646;No gesture
140969;Zooming In With Full Hand
140569;Zooming In With Full Hand
9592;Stop Sign
43000;Zooming Out With Full Hand
74464;Turning Hand Clockwise
87324;Swiping Down
74591;Stop Sign
78977;Stop Sign
51226;Swiping Up
42018;Pulling Two Fingers In
145017;No gesture
141421;No gesture
141209;Swiping Right
115812;Swiping Left
141474;Swiping Left
77871;Turning Hand Counterclockwise
67033;Thumb Down
51884;Zooming In With Full Hand
114932;Turning Hand Counterclockwise
111063;Thumb Up
6878;Zooming In With Full Hand
27066;Swiping Right
77784;No gesture
14363;Pulling Two Fingers In
101743;Swiping Down
111241;Turning Hand Clockwise
132182;Stop Sign
49538;Swiping Up
69900;Swiping Right
61359;Zooming Out With Full Hand
109928;Thumb Down
107651;Swiping Left
98799;Zooming In With Full Hand
60553;Swiping Left
23353;Pulling Two Fingers In
124162;Pushing Two Fingers Away
73702;Swiping Up
45257;Zooming In With Full Hand
31322;Zooming Out With Full Hand
138229;Turning Hand Counterclockwise
147295;No gesture
14701;Swiping Left
114782;Swiping Up
3005;Stop Sign
48101;Thumb Up
103696;Thumb Down
126253;Zooming Out With Full Hand
110671;Thumb Up
14356;Zooming In With Full Hand
87282;Swiping Up
74027;Swiping Down
122043;No gesture
36567;Pulling Two Fingers In
129054;Pushing Two Fingers Away
56040;Thumb Up
119030;Thumb Up
88112;Turning Hand Clockwise
1912;Pulling Two Fingers In
20082;Swiping Right
72748;Thumb Up
121070;Pulling Two Fingers In
18743;Thumb Up
136591;Turning Hand Clockwise
23310;Swiping Left
72116;Swiping Up
146107;Thumb Up
121016;Zooming Out With Full Hand
47856;Swiping Left
47269;Swiping Left
62936;Turning Hand Counterclockwise
116914;Turning Hand Counterclockwise
127312;Turning Hand Counterclockwise
60833;Swiping Right
52005;Zooming Out With Full Hand
109513;Turning Hand Counterclockwise
28393;Swiping Left
82890;Turning Hand Counterclockwise
54810;Pulling Two Fingers In
137658;Swiping Right
27913;Swiping Down
84257;Swiping Right
46139;Pushing Two Fingers Away
54543;Thumb Down
16272;Thumb Down
75366;Thumb Up
105642;Thumb Down
59472;Thumb Down
51155;Turning Hand Counterclockwise
97771;Turning Hand Clockwise
70229;Turning Hand Clockwise
92488;Thumb Down
133141;Thumb Down
48756;Pulling Two Fingers In
138633;Swiping Left
117447;Thumb Up
136282;Thumb Down
13932;Thumb Up
54550;Thumb Up
52107;Pulling Two Fingers In
129726;No gesture
12374;Stop Sign
114429;Turning Hand Counterclockwise
4937;Swiping Down
8133;Stop Sign
121083;Swiping Up
36980;Stop Sign
108664;Thumb Down
31309;Pushing Two Fingers Away
144291;Stop Sign
8238;Zooming Out With Full Hand
13899;Pushing Two Fingers Away
59607;Pushing Two Fingers Away
59116;Swiping Left
15139;Thumb Up
90578;Turning Hand Clockwise
23573;Thumb Down
91603;Zooming Out With Full Hand
118963;Stop Sign
2808;Zooming In With Full Hand
71556;No gesture
11943;Swiping Down
16013;No gesture
102235;Swiping Down
32986;Pulling Two Fingers In
32304;Swiping Left
39760;Zooming Out With Full Hand
32129;Swiping Left
100821;Zooming In With Full Hand
16712;Pushing Two Fingers Away
70539;Stop Sign
113221;Thumb Up
120521;Pushing Two Fingers Away
43563;Swiping Right
5795;Swiping Up
131801;Pushing Two Fingers Away
14047;Swiping Down
89881;Pulling Two Fingers In
112943;Zooming In With Full Hand
66866;Thumb Down
35872;Swiping Up
93969;Swiping Right
107205;Pushing Two Fingers Away
39856;Swiping Right
61747;Swiping Left
92205;Swiping Down
123087;Turning Hand Counterclockwise
87426;Thumb Up
62329;Swiping Right
27607;Swiping Down
47872;Thumb Down
116919;Thumb Up
140653;Swiping Down
12704;Stop Sign
116537;Swiping Up
63578;Pulling Two Fingers In
62434;Swiping Right
24451;Thumb Down
72069;Swiping Down
33558;No gesture
86135;Stop Sign
24855;Swiping Right
138986;Swiping Up
96083;Swiping Right
84320;Thumb Up
106080;Turning Hand Clockwise
115661;Swiping Up
145460;Zooming In With Full Hand
29918;Swiping Right
40286;Swiping Left
34078;No gesture
89314;Swiping Left
5578;Zooming Out With Full Hand
48459;Stop Sign
64965;Zooming Out With Full Hand
75908;Zooming In With Full Hand
57409;Zooming Out With Full Hand
109203;Pushing Two Fingers Away
90050;Swiping Up
109296;Pushing Two Fingers Away
134736;Swiping Down
6585;Zooming Out With Full Hand
116059;Turning Hand Clockwise
79943;Swiping Left
95212;Pushing Two Fingers Away
4912;Turning Hand Counterclockwise
43760;Swiping Up
46615;Swiping Down
12199;Thumb Down
48710;Thumb Down
70109;Zooming Out With Full Hand
57290;Zooming Out With Full Hand
1861;Swiping Up
44092;Zooming Out With Full Hand
34089;Zooming In With Full Hand
13992;Zooming Out With Full Hand
111512;Thumb Down
41616;No gesture
130440;Pulling Two Fingers In
77346;Swiping Up
4452;Swiping Left
23944;Swiping Right
30398;Thumb Up
141762;Pushing Two Fingers Away
114749;Swiping Right
77701;Zooming Out With Full Hand
29823;No gesture
49508;Swiping Up
46162;Stop Sign
26645;Thumb Up
68028;Pulling Two Fingers In
67021;No gesture
63291;Pushing Two Fingers Away
79782;Swiping Down
98049;Zooming Out With Full Hand
84263;Turning Hand Counterclockwise
116778;Swiping Down
6209;Swiping Down
129800;Thumb Up
2914;Stop Sign
102587;Turning Hand Counterclockwise
54417;Swiping Up
44918;No gesture
63732;Zooming Out With Full Hand
129493;No gesture
70978;Swiping Up
17293;Swiping Right
103754;Stop Sign
47043;Swiping Right
143484;Thumb Down
80781;Swiping Up
2216;No gesture
34705;Swiping Right
16120;Zooming In With Full Hand
76736;Swiping Up
73097;Pushing Two Fingers Away
46816;Zooming In With Full Hand
67755;Thumb Up
39240;Zooming Out With Full Hand
39547;Thumb Down
77066;Swiping Down
222;Turning Hand Clockwise
16433;Stop Sign
126775;No gesture
116356;Turning Hand Clockwise
94066;Zooming Out With Full Hand
41441;Zooming In With Full Hand
17399;Zooming In With Full Hand
25153;Swiping Down
2574;Pulling Two Fingers In
38687;Stop Sign
144318;Thumb Up
26503;Stop Sign
6754;Swiping Left
123539;Thumb Down
76999;Turning Hand Counterclockwise
47646;Turning Hand Clockwise
109493;Swiping Up
113286;Stop Sign
56321;Zooming In With Full Hand
50937;Zooming Out With Full Hand
20412;Swiping Up
20890;Turning Hand Clockwise
4101;Thumb Down
148011;Swiping Right
116932;Thumb Up
72460;Pushing Two Fingers Away
13333;Stop Sign
78294;Pulling Two Fingers In
127068;No gesture
33313;Swiping Up
73483;Turning Hand Counterclockwise
37009;Swiping Right
80766;Turning Hand Counterclockwise
147485;Pushing Two Fingers Away
12859;Thumb Down
66499;Swiping Left
38803;Turning Hand Clockwise
8554;Thumb Down
55275;Thumb Up
67285;Turning Hand Clockwise
128583;Zooming In With Full Hand
78912;Stop Sign
94563;Zooming In With Full Hand
58495;Thumb Down
6721;Zooming Out With Full Hand
77743;Swiping Right
15883;Pushing Two Fingers Away
73074;Swiping Down
89969;Swiping Up
41672;No gesture
116651;Thumb Down
75422;Pulling Two Fingers In
143637;Pulling Two Fingers In
3104;Swiping Right
146703;Zooming Out With Full Hand
50131;Turning Hand Clockwise
57489;Swiping Up
40210;Swiping Up
103513;Pulling Two Fingers In
75257;Pushing Two Fingers Away
81067;Swiping Right
51978;Swiping Right
86058;Swiping Up
127913;Pushing Two Fingers Away
55972;Turning Hand Clockwise
475;Stop Sign
119719;Swiping Left
32075;Swiping Up
134788;No gesture
33076;Thumb Down
64851;No gesture
88006;Stop Sign
108272;No gesture
138372;Turning Hand Counterclockwise
41972;Thumb Up
98840;Zooming In With Full Hand
144550;Swiping Left
144853;No gesture
56385;Stop Sign
89564;Turning Hand Counterclockwise
95542;Swiping Right
67277;Thumb Down
112643;Turning Hand Counterclockwise
88144;Thumb Down
134596;Zooming Out With Full Hand
117564;Swiping Left
129060;Turning Hand Counterclockwise
65518;No gesture
95907;Swiping Up
95726;Swiping Down
91490;Zooming Out With Full Hand
141277;No gesture
50288;Swiping Up
24827;Pushing Two Fingers Away
37448;Pushing Two Fingers Away
96878;Thumb Down
31516;Swiping Left
54272;Thumb Down
136523;Turning Hand Counterclockwise
112979;Zooming Out With Full Hand
101308;Swiping Right
37661;Pulling Two Fingers In
60718;Zooming Out With Full Hand
70793;Pulling Two Fingers In
78730;Pulling Two Fingers In
90463;Swiping Left
95262;Swiping Up
129179;Swiping Left
131047;Turning Hand Counterclockwise
33186;Swiping Up
110596;Turning Hand Counterclockwise
113754;Swiping Up
4470;Swiping Left
43581;Pushing Two Fingers Away
11074;Stop Sign
81344;Zooming Out With Full Hand
86522;Stop Sign
27515;Turning Hand Counterclockwise
13394;Pushing Two Fingers Away
129588;Thumb Down
104495;Pulling Two Fingers In
107913;Thumb Down
65925;Stop Sign
97676;Zooming Out With Full Hand
56249;Thumb Down
57368;Swiping Left
47967;Pulling Two Fingers In
42634;No gesture
120116;Thumb Down
34180;Zooming Out With Full Hand
68657;Pulling Two Fingers In
83879;Turning Hand Clockwise
116078;Zooming In With Full Hand
13292;Swiping Down
11817;Swiping Up
34363;Zooming In With Full Hand
112264;Thumb Up
77775;Swiping Up
127274;Swiping Down
27658;Thumb Up
43379;Swiping Up
131712;Thumb Up
88607;Pushing Two Fingers Away
22208;Turning Hand Counterclockwise
131385;Zooming Out With Full Hand
7842;Pulling Two Fingers In
95011;Swiping Right
4133;Swiping Up
47023;No gesture
73672;Thumb Up
77951;Turning Hand Counterclockwise
108227;Pulling Two Fingers In
83416;Thumb Up
127653;Zooming Out With Full Hand
89588;Pulling Two Fingers In
107551;Stop Sign
121505;Zooming In With Full Hand
139420;Thumb Up
100763;Zooming In With Full Hand
7120;Thumb Up
142710;Swiping Right
138749;Zooming Out With Full Hand
137585;Swiping Left
105733;Thumb Down
57385;Pushing Two Fingers Away
530;Swiping Left
33680;Swiping Left
30354;Turning Hand Clockwise
101250;Pulling Two Fingers In
43178;Pulling Two Fingers In
35193;Zooming Out With Full Hand
61871;Pushing Two Fingers Away
54352;Thumb Down
100003;Thumb Up
102717;Stop Sign
8603;Swiping Right
69803;Thumb Up
133084;Zooming In With Full Hand
72182;No gesture
97107;Thumb Up
108303;Swiping Down
44686;Turning Hand Clockwise
114871;Zooming Out With Full Hand
41298;Thumb Up
111098;Thumb Down
102470;Pushing Two Fingers Away
137664;Swiping Left
63458;Pushing Two Fingers Away
78065;Pushing Two Fingers Away
23718;Turning Hand Clockwise
145557;Turning Hand Counterclockwise
61438;Zooming In With Full Hand
54963;Zooming In With Full Hand
71062;Zooming Out With Full Hand
60907;Swiping Left
31210;Swiping Up
114944;Thumb Up
78162;Stop Sign
41817;Thumb Up
55408;No gesture
112381;Pushing Two Fingers Away
35899;Swiping Right
82229;Turning Hand Counterclockwise
61980;Pushing Two Fingers Away
45172;Zooming Out With Full Hand
101101;Swiping Left
23700;Thumb Down
34729;Zooming In With Full Hand
68411;Swiping Left
13995;Swiping Up
131613;Swiping Left
55081;Thumb Down
75285;Swiping Right
43468;Thumb Down
109995;Stop Sign
65153;Turning Hand Counterclockwise
94697;Thumb Up
11085;Turning Hand Counterclockwise
63800;Zooming In With Full Hand
46165;No gesture
92406;Thumb Down
7659;Swiping Up
123479;Turning Hand Clockwise
90947;Swiping Left
72263;Thumb Up
29974;Stop Sign
74167;Swiping Left
87134;Swiping Down
53652;Swiping Down
16541;Thumb Down
136250;Stop Sign
18854;Stop Sign
40548;Stop Sign
79855;Pushing Two Fingers Away
142327;Stop Sign
1480;Zooming Out With Full Hand
17369;Stop Sign
39331;Pushing Two Fingers Away
137647;Thumb Up
49956;Thumb Down
126344;Swiping Down
71819;Swiping Up
138026;Zooming Out With Full Hand
115256;Pushing Two Fingers Away
67088;Stop Sign
73555;Swiping Down
134151;No gesture
12090;Swiping Right
82059;Zooming Out With Full Hand
67924;Swiping Left
3896;Thumb Up
32158;Pushing Two Fingers Away
23724;Pushing Two Fingers Away
108232;Pulling Two Fingers In
71441;Swiping Down
12423;Pushing Two Fingers Away
117449;Thumb Down
41905;Swiping Left
60070;Stop Sign
13350;No gesture
92139;Swiping Left
73649;Thumb Down
70253;Pushing Two Fingers Away
137996;Thumb Down
105847;Stop Sign
86133;Zooming In With Full Hand
19772;Zooming Out With Full Hand
81852;Swiping Left
56887;Thumb Down
52226;Zooming In With Full Hand
23283;Swiping Left
42779;Zooming In With Full Hand
103789;Swiping Down
38460;Swiping Down
90729;Swiping Right
88086;Swiping Down
95392;Zooming In With Full Hand
17638;No gesture
60260;Zooming Out With Full Hand
96524;Pushing Two Fingers Away
81277;Swiping Right
8311;No gesture
38088;Thumb Up
2565;Pushing Two Fingers Away
110563;Swiping Left
104501;Stop Sign
73565;Thumb Down
63264;Thumb Down
98373;No gesture
142285;Thumb Down
104410;Swiping Down
9700;Thumb Down
44162;No gesture
82617;Swiping Right
130099;Turning Hand Counterclockwise
140222;Pushing Two Fingers Away
53246;No gesture
59239;Turning Hand Clockwise
68613;Pulling Two Fingers In
106636;Swiping Up
117536;Thumb Up
147012;Pushing Two Fingers Away
324;Swiping Left
110127;Swiping Left
10409;Turning Hand Clockwise
46788;Stop Sign
561;Thumb Down
119350;Swiping Up
80367;Swiping Up
37337;Zooming In With Full Hand
10414;Pushing Two Fingers Away
89978;Swiping Down
88727;Swiping Up
19493;Swiping Right
132972;Zooming In With Full Hand
101890;Pushing Two Fingers Away
22136;Swiping Up
3536;Swiping Right
126349;Pushing Two Fingers Away
30731;Zooming In With Full Hand
143243;Turning Hand Clockwise
11104;Zooming Out With Full Hand
124381;Pushing Two Fingers Away
23069;Swiping Right
29988;Swiping Right
145161;Zooming In With Full Hand
42875;Stop Sign
130915;Thumb Up
67889;No gesture
117951;Turning Hand Clockwise
6572;Swiping Up
26420;No gesture
100594;Turning Hand Clockwise
75273;Turning Hand Counterclockwise
111105;Swiping Down
131169;Thumb Down
16335;Swiping Left
69041;Pulling Two Fingers In
37944;No gesture
10701;Thumb Down
76423;Swiping Down
40794;Zooming In With Full Hand
53042;Pulling Two Fingers In
128605;Pushing Two Fingers Away
68924;Swiping Up
143991;Swiping Up
110492;Turning Hand Clockwise
24947;Zooming Out With Full Hand
102478;Pushing Two Fingers Away
121800;Thumb Down
66623;Turning Hand Clockwise
79880;No gesture
18621;No gesture
63506;Pulling Two Fingers In
16491;Swiping Up
51929;No gesture
13597;Zooming In With Full Hand
36698;No gesture
83155;Pushing Two Fingers Away
16765;Pushing Two Fingers Away
130806;Swiping Down
3290;Turning Hand Counterclockwise
4117;Thumb Up
136729;Thumb Up
125286;Swiping Left
71894;Swiping Up
110627;Thumb Down
104927;No gesture
38148;Pushing Two Fingers Away
81601;Turning Hand Clockwise
134506;Zooming In With Full Hand
83473;Zooming In With Full Hand
40479;Stop Sign
120145;Pulling Two Fingers In
34642;No gesture
124573;Thumb Up
52821;Swiping Down
31952;Swiping Right
6866;Zooming Out With Full Hand
65366;No gesture
96862;Turning Hand Clockwise
41744;Stop Sign
109120;Swiping Left
96790;Swiping Down
114168;Turning Hand Clockwise
53568;Zooming Out With Full Hand
114385;Swiping Right
97435;Zooming In With Full Hand
76762;Pushing Two Fingers Away
43597;Zooming Out With Full Hand
102196;Turning Hand Clockwise
130351;Zooming Out With Full Hand
23404;Swiping Down
72233;Swiping Right
60540;Thumb Down
17345;Stop Sign
121622;Stop Sign
71626;Thumb Up
121255;Thumb Down
42386;Swiping Down
74924;Zooming In With Full Hand
49139;Turning Hand Clockwise
10710;Pushing Two Fingers Away
32087;Stop Sign
8595;Swiping Left
14323;Turning Hand Clockwise
77435;Pulling Two Fingers In
124793;Turning Hand Clockwise
140566;Pulling Two Fingers In
52656;Pushing Two Fingers Away
115284;Swiping Left
137502;Thumb Up
83641;Swiping Down
110326;Zooming In With Full Hand
40934;Zooming In With Full Hand
23287;Swiping Right
121987;Swiping Left
62810;Zooming In With Full Hand
78048;Turning Hand Counterclockwise
91277;Turning Hand Counterclockwise
106776;Swiping Down
23328;Swiping Left
102558;Swiping Right
45592;Thumb Down
95282;Swiping Right
90843;Thumb Up
96471;Zooming Out With Full Hand
15962;Zooming In With Full Hand
88167;Pulling Two Fingers In
80892;Zooming Out With Full Hand
49784;Pulling Two Fingers In
43112;Swiping Right
118088;Swiping Left
40216;Swiping Down
59785;Pulling Two Fingers In
84049;Thumb Down
80656;No gesture
128870;Pulling Two Fingers In
128269;Zooming Out With Full Hand
86683;Zooming In With Full Hand
37468;Thumb Down
71021;Swiping Up
21562;Pulling Two Fingers In
94064;Thumb Up
125010;Pushing Two Fingers Away
46596;Zooming Out With Full Hand
41176;Thumb Up
147151;Thumb Up
90188;Turning Hand Counterclockwise
98986;Turning Hand Counterclockwise
123173;No gesture
53944;Pulling Two Fingers In
43696;Pushing Two Fingers Away
21246;Turning Hand Counterclockwise
83953;Swiping Right
34471;Pulling Two Fingers In
107692;Swiping Down
103859;No gesture
7249;Swiping Right
33304;No gesture
9375;Pulling Two Fingers In
98061;Swiping Left
81209;Thumb Down
15921;Pushing Two Fingers Away
52936;Stop Sign
87564;Turning Hand Counterclockwise
129191;Zooming In With Full Hand
112582;Zooming Out With Full Hand
76442;Turning Hand Counterclockwise
102978;Swiping Right
87222;Pulling Two Fingers In
34679;Thumb Down
46395;No gesture
67379;Zooming In With Full Hand
49781;Turning Hand Clockwise
65264;Stop Sign
111591;Zooming Out With Full Hand
71585;Zooming Out With Full Hand
79610;Pulling Two Fingers In
84656;No gesture
106382;Swiping Up
107187;Pulling Two Fingers In
82238;Pushing Two Fingers Away
141706;Pulling Two Fingers In
111767;Turning Hand Clockwise
110652;Thumb Down
114968;Zooming Out With Full Hand
54078;Zooming In With Full Hand
111872;Zooming Out With Full Hand
130469;Turning Hand Counterclockwise
130579;Swiping Left
38221;Swiping Down
69458;Thumb Down
140498;Zooming In With Full Hand
108210;Swiping Left
124961;Swiping Up
77730;Zooming Out With Full Hand
40762;Swiping Left
77574;Zooming Out With Full Hand
120989;Zooming Out With Full Hand
118256;Swiping Up
522;Swiping Up
38762;Swiping Left
57001;Thumb Up
114431;Stop Sign
23137;Turning Hand Counterclockwise
16591;Swiping Right
77059;Swiping Right
88421;Swiping Down
70022;Swiping Right
83997;Zooming Out With Full Hand
136867;No gesture
85497;No gesture
12829;Thumb Down
57330;No gesture
80345;Turning Hand Clockwise
91919;Thumb Down
118903;Pushing Two Fingers Away
87992;Swiping Left
114159;Zooming Out With Full Hand
135804;No gesture
78024;Zooming In With Full Hand
110314;Swiping Right
90236;Swiping Left
41399;Swiping Up
77984;Zooming In With Full Hand
72955;Swiping Right
125359;Swiping Up
64655;Swiping Left
32228;Swiping Up
100982;Swiping Down
83638;Swiping Left
25659;Zooming Out With Full Hand
135769;Pulling Two Fingers In
9026;Pulling Two Fingers In
119348;Swiping Left
113103;Turning Hand Clockwise
70977;Thumb Up
24322;Swiping Right
83907;Stop Sign
77148;Swiping Up
128310;Swiping Right
137527;Swiping Down
79464;Turning Hand Clockwise
55845;Stop Sign
53773;No gesture
109778;Swiping Up
134174;Pushing Two Fingers Away
98244;No gesture
16146;Stop Sign
38444;Swiping Up
97664;Pushing Two Fingers Away
7415;Pushing Two Fingers Away
102954;Swiping Left
30245;Swiping Left
61058;Turning Hand Counterclockwise
6228;No gesture
52034;Swiping Left
66921;Swiping Left
57971;Thumb Up
109597;Swiping Up
108993;No gesture
29050;Zooming Out With Full Hand
33123;Swiping Left
35904;Swiping Right
51297;Swiping Right
75389;Swiping Left
13592;Thumb Down
116386;Zooming Out With Full Hand
85712;Turning Hand Counterclockwise
96146;Swiping Right
43402;Zooming Out With Full Hand
124403;Swiping Up
71875;Swiping Up
15019;Pulling Two Fingers In
143472;Swiping Right
146493;Turning Hand Clockwise
13871;Swiping Left
66875;Thumb Up
143626;Zooming In With Full Hand
141446;No gesture
45439;Pulling Two Fingers In
5144;Pushing Two Fingers Away
138875;Turning Hand Clockwise
95995;Zooming In With Full Hand
32722;Swiping Right
113898;Stop Sign
120512;Turning Hand Counterclockwise
130740;Thumb Up
66881;Swiping Right
143572;Swiping Down
71298;Pushing Two Fingers Away
95287;Pushing Two Fingers Away
121224;Swiping Right
140989;Swiping Right
70902;No gesture
32945;Thumb Down
120198;Swiping Right
19621;Swiping Left
94165;Stop Sign
104156;Swiping Down
140706;Thumb Up
2750;Zooming Out With Full Hand
147270;Thumb Down
125870;Swiping Down
16702;No gesture
68183;Turning Hand Clockwise
31509;Zooming Out With Full Hand
63638;Zooming Out With Full Hand
7981;Swiping Left
48575;Thumb Up
1454;Pulling Two Fingers In
87733;No gesture
140994;Thumb Up
116228;Thumb Down
14807;Stop Sign
37637;Swiping Down
90364;Swiping Left
19410;No gesture
133576;Swiping Down
4746;Swiping Right
112185;Thumb Up
81023;No gesture
68850;Turning Hand Counterclockwise
50409;Stop Sign
19087;Thumb Up
64368;Turning Hand Counterclockwise
111531;Zooming Out With Full Hand
68185;Swiping Right
144278;Stop Sign
60934;Turning Hand Counterclockwise
58379;No gesture
34810;Swiping Down
84888;No gesture
111385;Stop Sign
111423;Thumb Up
32389;Stop Sign
36553;Pushing Two Fingers Away
103458;Thumb Up
76850;Swiping Down
129878;Thumb Down
95023;Turning Hand Counterclockwise
53198;Swiping Down
117027;Thumb Up
122071;Turning Hand Clockwise
15237;Thumb Down
91383;Swiping Left
37075;Swiping Up
112978;Stop Sign
12617;Pushing Two Fingers Away
57344;Swiping Up
50450;Swiping Up
50415;Zooming Out With Full Hand
70352;Stop Sign
2495;Turning Hand Counterclockwise
44633;Pulling Two Fingers In
58847;Zooming In With Full Hand
86071;Swiping Down
71469;Pulling Two Fingers In
77953;Pulling Two Fingers In
25707;Thumb Down
82892;Turning Hand Clockwise
73371;Swiping Down
8649;Pushing Two Fingers Away
32157;Pulling Two Fingers In
64248;Pulling Two Fingers In
74896;Swiping Right
107583;Turning Hand Counterclockwise
129972;Swiping Right
57619;Thumb Up
75165;Thumb Up
132855;Thumb Down
124672;Turning Hand Clockwise
105196;Thumb Up
32714;Zooming In With Full Hand
98883;Zooming In With Full Hand
147878;Pushing Two Fingers Away
82619;Pushing Two Fingers Away
55844;No gesture
71394;Turning Hand Clockwise
3083;Turning Hand Clockwise
74635;Stop Sign
33743;Swiping Left
124029;Stop Sign
1685;Zooming In With Full Hand
3254;Stop Sign
39879;Turning Hand Clockwise
15234;Swiping Up
107761;Turning Hand Counterclockwise
50694;Zooming In With Full Hand
70876;Zooming In With Full Hand
98058;Swiping Down
20487;Stop Sign
53476;Stop Sign
144073;No gesture
138539;Swiping Down
65269;Swiping Right
3034;Zooming Out With Full Hand
49283;No gesture
101288;Swiping Right
5966;Turning Hand Counterclockwise
133162;Zooming Out With Full Hand
84798;Swiping Down
146044;Pushing Two Fingers Away
118696;Stop Sign
139551;Thumb Up
51358;Thumb Up
110391;Swiping Right
104820;Pushing Two Fingers Away
115748;Turning Hand Clockwise
20290;Pulling Two Fingers In
91828;Swiping Left
142607;Thumb Up
6127;No gesture
110306;Swiping Left
39578;Stop Sign
139113;Pulling Two Fingers In
129829;Zooming Out With Full Hand
15895;No gesture
133063;Turning Hand Clockwise
136927;Zooming Out With Full Hand
57134;Thumb Down
7497;Zooming In With Full Hand
141781;Swiping Right
43292;Thumb Down
60863;Thumb Up
57908;Thumb Down
49101;Zooming Out With Full Hand
108802;Stop Sign
43469;Turning Hand Counterclockwise
144497;Zooming In With Full Hand
67574;Stop Sign
14994;Zooming In With Full Hand
19159;Swiping Right
66031;Thumb Up
91105;Thumb Down
91522;No gesture
147058;Swiping Right
67445;No gesture
25779;Swiping Left
20458;Thumb Up
122921;Turning Hand Counterclockwise
107104;Swiping Right
72413;Swiping Up
69749;Turning Hand Clockwise
133529;No gesture
39792;Thumb Up
100276;Pulling Two Fingers In
80363;Swiping Right
111209;Swiping Up
126627;Swiping Right
108043;Pulling Two Fingers In
64006;Turning Hand Counterclockwise
111121;Stop Sign
87559;Turning Hand Clockwise
101298;No gesture
65094;Swiping Left
83658;Zooming Out With Full Hand
8419;Swiping Right
103903;Swiping Left
36905;Swiping Right
120635;Turning Hand Clockwise
70777;Swiping Right
32538;Turning Hand Clockwise
20465;Pushing Two Fingers Away
97004;Stop Sign
33569;Swiping Up
65351;Zooming Out With Full Hand
43691;No gesture
9164;Turning Hand Clockwise
21827;Thumb Down
9899;Zooming In With Full Hand
143835;Swiping Up
14039;Stop Sign
120366;No gesture
31249;Thumb Down
691;Swiping Up
30703;Zooming Out With Full Hand
98404;Swiping Up
23013;Thumb Down
3925;Swiping Left
139108;Stop Sign
137110;Swiping Left
80475;Pushing Two Fingers Away
7632;Swiping Right
147239;Zooming In With Full Hand
103002;Stop Sign
11976;Stop Sign
12243;Thumb Up
145622;No gesture
136315;Stop Sign
78405;No gesture
54170;Turning Hand Counterclockwise
137899;Zooming In With Full Hand
146884;Turning Hand Counterclockwise
81475;Turning Hand Clockwise
66519;Stop Sign
44580;Stop Sign
32169;Turning Hand Counterclockwise
115975;Thumb Down
77860;Swiping Right
88214;Pulling Two Fingers In
38199;Thumb Down
13586;Stop Sign
91189;Pushing Two Fingers Away
30387;Thumb Up
85213;Swiping Left
25539;Pulling Two Fingers In
137188;Swiping Up
15690;Turning Hand Counterclockwise
7110;Swiping Down
49083;Turning Hand Counterclockwise
123926;Turning Hand Counterclockwise
127118;Zooming Out With Full Hand
115456;Swiping Right
127281;Pulling Two Fingers In
107231;Thumb Up
